x,y,y compressed
14112.554352771167,4228.93215601598,256.1669102420382
14123.71239239773,4230.102537657072,256.18328105796536
14134.868768283523,4231.268824786179,256.1995901594415
14146.023481190865,4232.431018067578,256.2158376048524
14157.176531880676,4233.589118164956,256.23202345234904
14168.327921112465,4234.743125741402,256.24814775984834
14179.47764964434,4235.893041459414,256.2642105850338
14190.625718233003,4237.0388659809005,256.2802119853561
14201.77212763376,4238.18059996718,256.2961520180338
14212.916878600514,4239.318244078982,256.31203074005396
14224.059971885776,4240.451798976453,256.32784820817267
14235.201408240659,4241.5812653191515,256.34360447891584
14246.341188414883,4242.706643766055,256.35929960857976
14257.479313156779,4243.827934975559,256.37493365323155
14268.615783213287,4244.945139605481,256.39050666871026
14279.75059932996,4246.058258313056,256.40601871062694
14290.883762250965,4247.167291754945,256.4214698343655
14302.015272719087,4248.272240587233,256.4368600950833
14313.145131475727,4249.37310546543,256.4521895477119
14324.273339260906,4250.469887044475,256.4674582469574
14335.39989681327,4251.562585978737,256.48266624730115
14346.524804870081,4252.651202922012,256.49781360300034
14357.648064167235,4253.735738527531,256.5129003680888
14368.769675439251,4254.8161934479585,256.52792659637737
14379.889639419274,4255.892568335393,256.54289234145426
14391.007956839087,4256.96486384137,256.5577976566862
14402.124628429097,4258.033080616864,256.5726425952186
14413.239654918352,4259.097219312288,256.5874272099764
14424.353037034534,4260.157280577496,256.6021515536642
14435.46477550396,4261.213265061785,256.6168156787676
14446.574871051593,4262.265173413896,256.6314196375528
14457.683324401029,4263.313006282016,256.6459634820681
14468.790136274512,4264.356764313779,256.6604472641437
14479.895307392933,4265.396448156267,256.67487103539304
14490.998838475827,4266.432058456011,256.6892348472124
14502.100730241376,4267.463595858995,256.70353875078246
14513.200983406416,4268.491061010656,256.717782797068
14524.29959868643,4269.514454555884,256.7319670368192
14535.396576795558,4270.533777139026,256.7460915205714
14546.491918446596,4271.5490294038855,256.76015629864634
14557.585624350995,4272.560211993726,256.77416142115237
14568.677695218867,4273.567325551268,256.7881069379851
14579.768131758983,4274.570370718699,256.80199289882773
14590.856934678777,4275.569348137666,256.8158193531519
14601.944104684348,4276.56425844928,256.82958635021777
14613.029642480458,4277.55510229412,256.84329393907535
14624.11354877054,4278.541880312232,256.85694216856393
14635.195824256694,4279.524593143131,256.87053108731357
14646.276469639693,4280.503241425801,256.8840607437452
14657.35548561898,4281.4778257987,256.89753118607086
14668.432872892674,4282.448346899758,256.910942462295
14679.508632157569,4283.414805366379,256.92429462021414
14690.58276410914,4284.377201835445,256.9375877074179
14701.655269441537,4285.335536943314,256.9508217712895
14712.726148847592,4286.289811325823,256.9639968590058
14723.795403018825,4287.240025618291,256.97711301753856
14734.863032645433,4288.1861804555165,256.99017029365416
14745.929038416305,4289.128276471783,257.0031687339145
14756.993421019015,4290.066314300857,257.01610838467764
14768.056181139826,4291.000294575993,257.02898929209795
14779.117319463694,4291.930217929933,257.04181150212673
14790.176836674267,4292.856084994906,257.05457506051283
14801.234733453888,4293.777896402633,257.0672800128029
14812.291010483597,4294.695652784326,257.079926404342
14823.34566844313,4295.60935477069,257.09251428027403
14834.398708010922,4296.519002991925,257.1050436855425
14845.450129864113,4297.424598077727,257.1175146648904
14856.499934678543,4298.326140657289,257.12992726286114
14867.548123128754,4299.223631359303,257.14228152379894
14878.594695888,4300.117070811961,257.1545774918493
14889.639653628237,4301.0064596429565,257.1668152109593
14900.682997020134,4301.891798479486,257.1789947248783
14911.724726733071,4302.773087948251,257.1911160771581
14922.764843435138,4303.650328675456,257.2031793111537
14933.803347793139,4304.5235212868165,257.2151844700236
14944.840240472597,4305.392666407554,257.2271315967302
14955.87552213775,4306.257764662401,257.2390207340406
14966.909193451558,4307.118816675601,257.2508519245265
14977.941255075697,4307.9758230709085,257.262625210565
14988.971707670567,4308.828784471594,257.27434063433896
15000.000551895295,4309.677701500443,257.2859982378374
15011.02778840773,4310.522574779757,257.29759806285614
15022.053417864448,4311.363404931356,257.30914015099785
15033.077440920757,4312.20019257658,257.320624543673
15044.099858230691,4313.032938336289,257.33205128209966
15055.120670447019,4313.861642830865,257.34342040730445
15066.13987822124,4314.686306680215,257.3547319601229
15077.157482203591,4315.50693050377,257.3659859811994
15088.173483043043,4316.323514920487,257.3771825109884
15099.187881387308,4317.13606054885,257.3883215897541
15110.200677882836,4317.944568006874,257.39940325757135
15121.21187317482,4318.749037912103,257.4104275543258
15132.221467907191,4319.549470881613,257.42139451971434
15143.22946272263,4320.3458675320135,257.4323041932457
15154.235858262558,4321.138228479447,257.44315661424076
15165.24065516715,4321.926554339593,257.4539518218328
15176.243854075326,4322.710845727667,257.46468985496796
15187.245455624758,4323.491103258424,257.475370752406
15198.245460451866,4324.267327546158,257.4859945527201
15209.24386919183,4325.039519204704,257.4965612942978
15220.240682478581,4325.807678847441,257.507071015341
15231.235900944808,4326.571807087289,257.5175237538666
15242.229525221957,4327.331904536715,257.52791954770674
15253.221555940238,4328.087971807732,257.5382584345093
15264.211993728615,4328.8400095119005,257.54854045173823
15275.20083921482,4329.58801826033,257.55876563667397
15286.188093025348,4330.331998663681,257.5689340264137
15297.17375578546,4331.071951332164,257.5790456578719
15308.157828119181,4331.807876875545,257.5891005677807
15319.14031064931,4332.539775903142,257.59909879269014
15330.121203997416,4333.26764902383,257.6090403689686
15341.100508783835,4333.991496846041,257.6189253328031
15352.078225627678,4334.711319977763,257.62875372019994
15363.054355146834,4335.427119026547,257.63852556698487
15374.028897957967,4336.138894599503,257.6482409088033
15385.001854676515,4336.846647303303,257.6578997811208
15395.9732259167,4337.550377744183,257.66750221922376
15406.943012291522,4338.250086527943,257.67704825821926
15417.911214412763,4338.945774259949,257.6865379330356
15428.877832890992,4339.6374415451355,257.6959712784229
15439.84286833556,4340.3250889880055,257.70534832895305
15450.806321354603,4341.008717192632,257.7146691190204
15461.76819255505,4341.688326762657,257.72393368284196
15472.728482542616,4342.363918301299,257.7331420544576
15483.687191921807,4343.035492411347,257.7422942677307
15494.644321295924,4343.703049695166,257.75139035634834
15505.599871267059,4344.366590754697,257.76043035382173
15516.5538424361,4345.026116191461,257.76941429348614
15527.506235402734,4345.681626606555,257.7783422085019
15538.457050765444,4346.333122600658,257.7872141318542
15549.406289121514,4346.9806047740285,257.79603009635383
15560.353951067027,4347.62407372651,257.804790134637
15571.30003719687,4348.263530057529,257.81349427916626
15582.244548104734,4348.898974366099,257.82214256223034
15593.187484383116,4349.530407250816,257.8307350159448
15604.128846623318,4350.157829309868,257.83927167225215
15615.068635415453,4350.7812411410305,257.8477525629222
15626.00685134844,4351.400643341669,257.85617771955265
15636.943495010011,4352.01603650874,257.86454717356884
15647.878566986712,4352.627421238796,257.8728609562248
15658.8120678639,4353.234798127981,257.88111909860294
15669.743998225751,4353.838167772034,257.8893216316146
15680.674358655255,4354.437530766291,257.89746858600046
15691.60314973422,4355.032887705689,257.9055599923306
15702.530372043271,4355.624239184761,257.91359588100516
15713.45602616186,4356.2115857976405,257.9215762822542
15724.380112668261,4356.794928138063,257.92950122613854
15735.302632139565,4357.374266799368,257.93737074254943
15746.223585151693,4357.949602374499,257.9451848612094
15757.142972279391,4358.520935456003,257.95294361167237
15768.060794096235,4359.088266636036,257.9606470233237
15778.977051174628,4359.651596506359,257.96829512538085
15789.891744085804,4360.210925658346,257.97588794689364
15800.80487339983,4360.766254682979,257.98342551674415
15811.716439685604,4361.317584170851,257.9909078636474
15822.626443510862,4361.864914712169,257.9983350161517
15833.534885442174,4362.408246896754,258.0057070026384
15844.441766044947,4362.947581314041,258.01302385132277
15855.347085883428,4363.482918553083,258.02028559025405
15866.250845520704,4364.014259202551,258.0274922473156
15877.153045518704,4364.541603850735,258.0346438502253
15888.053686438197,4365.064953085542,258.0417404265359
15898.9527688388,4365.584307494503,258.04878200363515
15909.850293278972,4366.099667664774,258.0557686087462
15920.746260316024,4366.61103418313,258.06270026892776
15931.640670506109,4367.118407635973,258.06957701107444
15942.533524404233,4367.621788609333,258.07639886191697
15953.424822564251,4368.121177688865,258.08316584802253
15964.314565538874,4368.616575459854,258.08987799579495
15975.202753879665,4369.107982507215,258.096535331475
15986.089388137038,4369.5953994154925,258.1031378811407
15996.974468860268,4370.078826768866,258.10968567070734
16007.857996597486,4370.558265151146,258.1161787259282
16018.73997189568,4371.033715145779,258.12261707239435
16029.620395300703,4371.505177335847,258.1290007355351
16040.499267357263,4371.97265230407,258.1353297406183
16051.376588608935,4372.436140632804,258.14160411275054
16062.252359598157,4372.895642904047,258.14782387687717
16073.126580866232,4373.351159699437,258.1539890577831
16083.99925295333,4373.802691600253,258.16009968009257
16094.87037639849,4374.250239187418,258.1661557682694
16105.73995173962,4374.6938030414985,258.17215734661744
16116.607979513497,4375.133383742708,258.1781044392809
16127.474460255771,4375.568981870905,258.1839970702441
16138.339394500965,4376.000598005597,258.1898352633325
16149.202782782475,4376.428232725939,258.19561904221194
16160.064625632574,4376.851886610737,258.20134843038977
16170.924923582414,4377.27156023845,258.2070234512146
16181.78367716202,4377.687254187186,258.2126441278767
16192.640886900304,4378.098969034711,258.21821048340803
16203.496553325052,4378.5067053584435,258.2237225406827
16214.350676962937,4378.910463735457,258.22918032241716
16225.20325833951,4379.310244742484,258.23458385117044
16236.054297979212,4379.706048955916,258.23993314934404
16246.903796405364,4380.097876951802,258.2452282391826
16257.751754140181,4380.485729305854,258.250469142774
16268.598171704762,4380.869606593444,258.2556558820494
16279.443049619096,4381.249509389607,258.26078847878364
16290.286388402064,4381.625438269044,258.26586695459525
16301.12818857144,4381.997393806121,258.27089133094705
16311.968450643888,4382.36537657487,258.2758616291458
16322.807175134969,4382.729387148991,258.28077787034306
16333.64436255914,4383.089426101852,258.28564007553484
16344.480013429755,4383.445494006493,258.2904482655621
16355.314128259064,4383.797591435624,258.2952024611109
16366.14670755822,4384.145718961627,258.2999026827125
16376.977751837276,4384.489877156557,258.3045489507439
16387.807261605183,4384.830066592146,258.30914128542736
16398.635237369803,4385.1662878398,258.3136797068315
16409.461679637894,4385.4985414706025,258.3181642348708
16420.286588915125,4385.826828055315,258.322594889306
16431.10996570607,4386.151148164377,258.32697168974437
16441.931810514212,4386.471502367912,258.33129465564
16452.752123841943,4386.78789123572,258.33556380629364
16463.570906190565,4387.1003153372885,258.33977916085314
16474.388158060294,4387.408775241785,258.3439407383138
16485.203879950255,4387.713271518065,258.34804855751804
16496.018072358493,4388.013804734668,258.3521026371562
16506.83073578196,4388.310375459821,258.35610299576615
16517.641870716532,4388.602984261442,258.3600496517341
16528.451477657,4388.891631707133,258.363942623294
16539.25955709707,4389.1763183641915,258.36778192852864
16550.066109529376,4389.457044799605,258.371567585369
16560.871135445468,4389.733811580053,258.3752996115948
16571.67463533582,4390.006619271911,258.3789780248348
16582.47660968983,4390.275468441249,258.38260284256665
16593.27705899582,4390.540359653832,258.3861740821174
16604.075983741037,4390.801293475122,258.3896917606634
16614.873384411658,4391.058270470283,258.3931558952306
16625.669261492785,4391.311291204174,258.3965665026947
16636.463615468452,4391.560356241359,258.3999235997813
16647.256446821622,4391.8054661461,258.4032272030661
16658.047756034193,4392.0466214823655,258.4064773289749
16668.837543586997,4392.283822813824,258.4096739937843
16679.62580995979,4392.517070703854,258.41281721362094
16690.412555631276,4392.746365715536,258.41590700446255
16701.19778107909,4392.97170841166,258.41894338213757
16711.9814867798,4393.193099354724,258.4219263623257
16722.763673208927,4393.410539106936,258.42485596055747
16733.544340840912,4393.624028230214,258.4277321922151
16744.323490149152,4393.8335672861895,258.4305550725322
16755.101121605985,4394.039156836204,258.43332461659395
16765.877235682685,4394.240797441315,258.43604083933747
16776.65183284948,4394.438489662296,258.4387037555518
16787.42491357553,4394.632234059634,258.44131337987795
16798.19647832896,4394.822031193536,258.4438697268094
16808.966527576824,4395.007881623925,258.4463728106918
16819.73506178514,4395.189785910446,258.4488226457235
16830.502081418872,4395.367744612462,258.4512192459555
16841.26758694193,4395.54175828906,258.45356262529157
16852.03157881718,4395.711827499049,258.45585279748843
16862.794057506446,4395.877952800961,258.4580897761559
16873.5550234705,4396.040134753053,258.460273574757
16884.31447716907,4396.19837391331,258.4624042066083
16895.07241906085,4396.352670839442,258.4644816848797
16905.828849603477,4396.503026088888,258.4665060225946
16916.58376925356,4396.649440218816,258.4684772326305
16927.337178466667,4396.791913786125,258.47039532771856
16938.089077697317,4396.930447347446,258.4722603204439
16948.839467399004,4397.065041459139,258.474072223246
16959.588348024176,4397.195696677302,258.4758310484186
16970.33572002425,4397.322413557767,258.47753680810956
16981.08158384961,4397.445192656098,258.4791895143215
16991.825939949606,4397.5640345276,258.48078917891155
17002.56878877255,4397.678939727314,258.48233581359176
17013.310130765734,4397.789908810021,258.48382942992896
17024.049966375413,4397.8969423302415,258.48527003934487
17034.788296046812,4398.000040842236,258.4866576531164
17045.525120224134,4398.099204900008,258.48799228237584
17056.26043935055,4398.194435057306,258.48927393811056
17066.994253868204,4398.28573186762,258.4905026311635
17077.726564218225,4398.373095884187,258.49167837223325
17088.457370840708,4398.45652765999,258.49280117187385
17099.186674174733,4398.536027747759,258.4938710404953
17109.91447465835,4398.611596699975,258.49488798836336
17120.640772728602,4398.683235068865,258.4958520255999
17131.365568821504,4398.750943406409,258.4967631621828
17142.08886337205,4398.814722264337,258.4976214079461
17152.810656814225,4398.874572194136,258.4984267725802
17163.530949580992,4398.930493747041,258.49917926563194
17174.2497421043,4398.982487474045,258.4998788965045
17184.96703481509,4399.030553925898,258.5005256744578
17195.682828143283,4399.074693653105,258.50111960860835
17206.39712251779,4399.114907205929,258.50166070792955
17217.10991836651,4399.151195134393,258.5021489812515
17227.82121611634,4399.18355798828,258.50258443726136
17238.53101619316,4399.211996317134,258.50296708450344
17249.239319021843,4399.236510670263,258.503296931379
17259.94612502626,4399.257101596734,258.50357398614676
17270.651434629275,4399.273769645383,258.50379825692266
17281.35524825274,4399.286515364808,258.50396975167985
17292.05756631752,4399.295339303375,258.50408847824934
17302.75838924346,4399.300242009217,258.5041544443194
17313.45771744941,4399.301224030236,258.50416765743614
17324.15555135323,4399.298285914103,258.5041281250033
17334.85189137176,4399.291428208259,258.50403585428256
17345.54673792086,4399.280651459919,258.5038908523933
17356.240091415384,4399.265956216066,258.50369312631307
17366.93195226919,4399.247343023461,258.5034426828773
17377.622320895145,4399.224812428639,258.5031395287796
17388.31119770512,4399.198364977909,258.50278367057194
17398.998583109988,4399.1680012173565,258.50237511466423
17409.684477519633,4399.133721692847,258.50191386732484
17420.36888134295,4399.095526950024,258.50139993468065
17431.05179498784,4399.053417534309,258.500833322717
17441.73321886122,4399.007393990907,258.5002140372776
17452.41315336901,4398.957456864803,258.49954208406484
17463.091598916148,4398.9036067007655,258.49881746863986
17473.76855590659,4398.845844043347,258.49804019642244
17484.4440247433,4398.784169436885,258.49721027269106
17495.118005828263,4398.718583425503,258.4963277025833
17505.790499562474,4398.6490865531105,258.4953924910953
17516.461506345953,4398.5756793634055,258.49440464308253
17527.131026577736,4398.498362399876,258.4933641632592
17537.799060655874,4398.417136205799,258.49227105619866
17548.465608977443,4398.332001324241,258.4911253263335
17559.130671938543,4398.242958298064,258.48992697795535
17569.794249934293,4398.15000766992,258.4886760152151
17580.456343358837,4398.053149982257,258.487372442123
17591.11695260534,4397.952385777317,258.4860162625485
17601.776078066003,4397.847715597139,258.4846074802206
17612.433720132038,4397.739139983557,258.48314609872756
17623.089879193696,4397.6266594782055,258.4816321215171
17633.744555640253,4397.510274622517,258.48006555189664
17644.39774986001,4397.389985957723,258.478446393033
17655.04946224031,4397.265794024859,258.4767746479524
17665.699693167517,4397.13769936476,258.4750503195412
17676.34844302703,4397.005702518064,258.47327341054495
17686.99571220328,4396.869804025215,258.4714439235691
17697.641501079735,4396.73000442646,258.46956186107894
17708.2858100389,4396.586304261855,258.4676272253994
17718.92863946231,4396.438704071259,258.4656400187152
17729.56998973054,4396.287204394343,258.4636002430709
17740.209861223204,4396.131805770583,258.4615079003712
17750.848254318957,4395.972508739269,258.4593629923803
17761.485169395484,4395.8093138395,258.45716552072264
17772.120606829525,4395.642221610186,258.45491548688244
17782.75456699685,4395.471232590054,258.452612892204
17793.387050272275,4395.2963473176405,258.45025773789166
17804.018057029665,4395.1175663313,258.44785002500964
17814.647587641924,4394.934890169201,258.44538975448245
17825.275642481003,4394.748319369331,258.44287692709435
17835.902221917895,4394.557854469493,258.4403115434901
17846.527326322648,4394.3634960073105,258.4376936041742
17857.150956064357,4394.165244520227,258.4350231095115
17867.77311151116,4393.963100545507,258.43230005972697
17878.393793030253,4393.757064620235,258.4295244549057
17889.013000987878,4393.547137281321,258.426696294993
17899.630735749328,4393.333319065497,258.4238155797943
17910.24699767895,4393.1156105093205,258.42088230897525
17920.86178714015,4392.894012149175,258.41789648206174
17931.475104495385,4392.668524521271,258.41485809844
17942.08695010616,4392.439148161646,258.41176715735617
17952.69732433305,4392.205883606166,258.4086236579169
17963.30622753568,4391.968731390528,258.405427599089
17973.913660072732,4391.727692050257,258.4021789796995
17984.519622301952,4391.482766120714,258.3988777984357
17995.124114580143,4391.233954137088,258.395524053845
18005.72713726317,4390.981256634405,258.3921177443353
18016.328690705956,4390.724674147524,258.3886588681745
18026.928775262495,4390.464207211138,258.3851474234909
18037.52739128584,4390.199856359781,258.38158340827295
18048.124539128105,4389.9316221278195,258.3779668203694
18058.720219140476,4389.659505049461,258.37429765748914
18069.3144316732,4389.383505658751,258.37057591720134
18079.907177075595,4389.103624489579,258.3668015969354
18090.498455696048,4388.819862075669,258.3629746939808
18101.08826788201,4388.532218950594,258.3590952054873
18111.676613980006,4388.240695647767,258.3551631284648
18122.26349433563,4387.945292700445,258.3511784597834
18132.848909293552,4387.646010641732,258.3471411961733
18143.432859197506,4387.342850004575,258.34305133422487
18154.015344390307,4387.035811321771,258.3389088703886
18164.59636521384,4386.724895125963,258.33471380097484
18175.17592200907,4386.410101949644,258.33046612215446
18185.754015116032,4386.091432325157,258.32616582995803
18196.33064487384,4385.7688867846955,258.3218129202762
18206.905811620687,4385.442465860305,258.31740738885975
18217.479515693845,4385.112170083883,258.3129492313193
18228.051757429665,4384.777999987182,258.30843844312557
18238.622537163574,4384.439956101807,258.303875019609
18249.191855230085,4384.098038959221,258.29925895596017
18259.759711962794,4383.752249090743,258.2945902472293
18270.326107694378,4383.402587027549,258.2898688883266
18280.891042756597,4383.049053300672,258.28509487402204
18291.454517480295,4382.691648441008,258.2802681989454
18302.016532195405,4382.330372979309,258.27538885758605
18312.57708723094,4381.965227446191,258.2704568442932
18323.13618291501,4381.596212372133,258.2654721532757
18333.6938195748,4381.223328287474,258.260434778602
18344.249997536597,4380.84657572242,258.2553447142001
18354.804717125768,4380.465955207041,258.25020195385764
18365.357978666776,4380.081467271271,258.24500649122155
18375.909782483173,4379.693112444916,258.2397583197985
18386.460128897605,4379.300891257643,258.2344574329544
18397.009018231805,4378.904804238994,258.22910382391444
18407.55645080661,4378.5048519183765,258.2236974857634
18418.10242694194,4378.101034825071,258.2182384114451
18428.646946956822,4377.693353488228,258.2127265937626
18439.190011169372,4377.281808436873,258.2071620253783
18449.731619896804,4376.8664001999,258.20154469881334
18460.27177345543,4376.447129306084,258.19587460644846
18470.81047216067,4376.02399628407,258.1901517405229
18481.347716327025,4375.5970016623805,258.18437609313503
18491.883506268114,4375.166145969417,258.17854765624236
18502.417842296647,4374.731429733457,258.1726664216608
18512.95072472444,4374.292853482658,258.16673238106534
18523.48215386241,4373.850417745057,258.16074552598957
18534.012130020576,4373.404123048572,258.1547058478257
18544.54065350807,4372.953969921004,258.14861333782466
18555.067724633118,4372.499958890034,258.14246798709564
18565.59334370306,4372.042090483228,258.13626978660665
18576.117511024346,4371.580365228038,258.1300187271837
18586.64022690252,4371.114783651799,258.1237147995114
18597.161491642248,4370.645346281734,258.11735799413253
18607.681305547296,4370.172053644954,258.11094830144793
18618.199668920548,4369.694906268454,258.1044857117167
18628.716582063993,4369.213904679124,258.09797021505585
18639.23204527873,4368.729049403741,258.09140180144044
18649.74605886498,4368.2403409689705,258.0847804607033
18660.25862312207,4367.747779901375,258.07810618253524
18670.76973834844,4367.251366727406,258.0713789564844
18681.279404841654,4366.751101973411,258.0645987719571
18691.78762289838,4366.246986165631,258.05776561821676
18702.29439281441,4365.739019830202,258.0508794843845
18712.799714884644,4365.2272034931575,258.0439403594388
18723.303589403116,4364.711537680429,258.0369482322154
18733.806016662966,4364.192022917843,258.0299030914073
18744.306996956453,4363.668659731129,258.02280492556457
18754.806530574966,4363.141448645914,258.0156537230943
18765.304617809008,4362.610390187729,258.00844947226074
18775.801258948202,4362.075484882002,258.0011921611847
18786.296454281302,4361.536733254067,257.99388177784385
18796.790204096178,4360.9941358291635,257.98651831007265
18807.282508679826,4360.447693132432,257.97910174556205
18817.77336831837,4359.897405688919,257.9716320718594
18828.262783297054,4359.34327402358,257.9641092763686
18838.750753900254,4358.785298661276,257.9565333463496
18849.237280411475,4358.223480126775,257.9489042689187
18859.722363113342,4357.657818944756,257.9412220310482
18870.206002287614,4357.088315639809,257.9334866195664
18880.688198215175,4356.514970736431,257.9256980211574
18891.16895117605,4355.937784759034,257.91785622236114
18901.64826144938,4355.356758231942,257.9099612095731
18912.12612931345,4354.771891679393,257.90201296904445
18922.60255504567,4354.183185625538,257.8940114868816
18933.07753892259,4353.590640594444,257.8859567490465
18943.551081219888,4352.9942571100955,257.8778487413561
18954.023182212382,4352.394035696393,257.86968744948246
18964.49384217402,4351.789976877156,257.8614728589529
18974.96306137789,4351.182081176121,257.853204955149
18985.430840096218,4350.570349116946,257.8448837233078
18995.897178600364,4349.95478122321,257.8365091485204
19006.362077160826,4349.3353780184125,257.82808121573265
19016.825536047247,4348.712140025976,257.8195999097447
19027.287555528408,4348.085067769246,257.8110652152109
19037.748135872225,4347.454161771494,257.8024771166399
19048.207277345766,4346.819422555915,257.79383559839425
19058.664980215228,4346.180850645629,257.78514064469033
19069.121244745962,4345.538446563686,257.77639223959824
19079.576071202457,4344.892210833063,257.7675903670418
19090.02945984835,4344.242143976662,257.75873501079815
19100.481410946417,4343.58824651732,257.749826154498
19110.931924758588,4342.9305189778015,257.740863781625
19121.381001545935,4342.268961880803,257.7318478755162
19131.828641568678,4341.603575748953,257.7227784193612
19142.274845086184,4340.9343611048125,257.7136553962027
19152.719612356967,4340.261318470879,257.70447878893594
19163.162943638694,4339.584448369582,257.69524858030866
19173.60483918818,4338.903751323288,257.685964752921
19184.045299261397,4338.219227854301,257.67662728922534
19194.48432411346,4337.53087848486,257.66723617152616
19204.921913998638,4336.838703737146,257.65779138197973
19215.358069170357,4336.142704133275,257.6482929025944
19225.792789881194,4335.442880195308,257.63874071522974
19236.226076382878,4334.739232445243,257.6291348015972
19246.6579289263,4334.031761405022,257.6194751432594
19257.0883477615,4333.320467596528,257.6097617216301
19267.517333137675,4332.60535154159,257.5999945179741
19277.944885303186,4331.886413761979,257.5901735134071
19288.37100450555,4331.163654779414,257.5802986888954
19298.795690991432,4330.437075115558,257.5703700252562
19309.21894500667,4329.706675292024,257.56038750315656
19319.640766796252,4328.972455830369,257.5503511031141
19330.061156604334,4328.234417252102,257.54026080549653
19340.48011467423,4327.492560078679,257.5301165905212
19350.89764124841,4326.74688483151,257.5199184382554
19361.313736568525,4325.997392031954,257.50966632861594
19371.72840087537,4325.244082201324,257.49936024136895
19382.141634408916,4324.486955860884,257.4890001561298
19392.55343740829,4323.726013531855,257.47858605236297
19402.963810111793,4322.9612557354085,257.46811790938176
19413.372752756884,4322.192682992677,257.4575957063481
19423.780265580197,4321.420295824746,257.44701942227266
19434.18634881753,4320.64409475266,257.4363890360141
19444.591002703848,4319.864080297421,257.42570452627956
19454.994227473286,4319.080252979992,257.41496587162396
19465.39602335915,4318.292613321294,257.4041730504501
19475.796390593914,4317.50116184221,257.39332604100844
19486.195329409224,4316.705899063585,257.38242482139674
19496.592840035897,4315.906825506226,257.37146936956
19506.988922703924,4315.103941690903,257.3604596632904
19517.383577642468,4314.297248138354,257.34939568022685
19527.776805079862,4313.486745369277,257.338277397855
19538.16860524362,4312.672433904339,257.327104793507
19548.558978360426,4311.854314264175,257.3158778443611
19558.947924656142,4311.032386969384,257.3045965274419
19569.335444355806,4310.206652540538,257.29326081961966
19579.721537683632,4309.3771114981755,257.28187069761043
19590.106204863012,4308.543764362807,257.2704261379757
19600.489446116517,4307.706611654914,257.25892711712225
19610.871261665892,4306.865653894949,257.247373611302
19621.251651732073,4306.020891603338,257.2357655966116
19631.630616535163,4305.172325300481,257.22410304899256
19642.008156294458,4304.319955506753,257.2123859442307
19652.384271228424,4303.463782742504,257.20061425795603
19662.758961554715,4302.60380752806,257.1887879656428
19673.132227490172,4301.740030383726,257.176907042609
19683.504069250812,4300.872451829781,257.1649714640161
19693.87448705184,4300.001072386487,257.15298120486915
19704.243481107642,4299.125892574084,257.14093624001623
19714.611051631797,4298.246912912792,257.12883654414844
19724.977198837063,4297.364133922814,257.11668209179965
19735.341922935386,4296.477556124334,257.10447285734614
19745.705224137902,4295.58718003752,257.09220881500653
19756.067102654935,4294.693006182522,257.07988993884146
19766.427558695992,4293.795035079478,257.0675162027536
19776.786592469776,4292.893267248509,257.05508758048694
19787.144204184176,4291.987703209722,257.04260404562694
19797.500394046274,4291.078343483214,257.0300655716004
19807.85516226234,4290.165188589069,257.0174721316747
19818.208509037842,4289.248239047359,257.0048236989582
19828.560434577434,4288.327495378146,256.99212024639945
19838.910939084963,4287.402958101484,256.9793617467874
19849.260022763472,4286.474627737417,256.9665481727508
19859.6076858152,4285.542504805983,256.9536794967581
19869.95392844158,4284.606589827212,256.94075569111754
19880.298750843234,4283.666883321128,256.92777672797627
19890.64215321999,4282.72338580775,256.9147425793204
19900.98413577087,4281.776097807093,256.901653216975
19911.324698694087,4280.825019839168,256.8885086126034
19921.66384218706,4279.870152423984,256.8753087377074
19932.001566446404,4278.911496081548,256.8620535636266
19942.337871667933,4277.949051331865,256.8487430615384
19952.672758046658,4276.982818694943,256.8353772024576
19963.006225776797,4276.0127986907855,256.82195595723624
19973.338275051763,4275.038991839403,256.8084792965635
19983.668906064173,4274.061398660804,256.7949471909649
19993.998119005846,4273.080019675003,256.7813596108026
20004.325914067806,4272.094855402018,256.76771652627497
20014.652291440274,4271.10590636187,256.75401790741614
20024.977251312685,4270.113173074588,256.7402637240958
20035.30079387367,4269.116656060207,256.7264539460193
20045.62291931107,4268.116355838768,256.7125885427269
20055.943627811932,4267.1122729303215,256.6986674835935
20066.26291956251,4266.104407854927,256.6846907378288
20076.58079474826,4265.092761132652,256.6706582744766
20086.897253553852,4264.077333283579,256.6565700624148
20097.21229616316,4263.058124827796,256.64242607035493
20107.525922759272,4262.035136285407,256.6282262668419
20117.838133524478,4261.00836817653,256.61397062025384
20128.148928640283,4259.977821021294,256.5996590988017
20138.4583082874,4258.943495339845,256.5852916705289
20148.76627264576,4257.905391652343,256.5708683033113
20159.0728218945,4256.863510478965,256.5563889648565
20169.377956211967,4255.817852339906,256.5418536227042
20179.68167577573,4254.768417755378,256.5272622442251
20189.98398076256,4253.715207245614,256.512614796621
20200.284871348456,4252.658221330863,256.49791124692484
20210.58434770862,4251.597460531398,256.48315156199976
20220.882410017475,4250.532925367511,256.4683357085392
20231.17905844866,4249.464616359518,256.4534636530665
20241.474293175026,4248.3925340277565,256.4385353619344
20251.768114368646,4247.316678892588,256.4235508013253
20262.06052220081,4246.237051474401,256.40850993725036
20272.351516842024,4245.153652293605,256.3934127355493
20282.641098462016,4244.066481870639,256.3782591618903
20292.929267229734,4242.975540725969,256.36304918176967
20303.21602331334,4241.880829380088,256.34778276051117
20313.501366880224,4240.782348353517,256.3324598632663
20323.78529809699,4239.680098166808,256.31708045501335
20334.067817129475,4238.574079340544,256.30164450055753
